,Ratings,Reviews,movie_name,Resenhas,genres,Description,emotion
171,7,"I haven't the opportunity to follow many New Zealand movies, besides the recent memory of Sione's Wedding and In My Father's Den, both of which were of different genres, and mighty enjoyable. Written and directed by Jonathan King (who is also writing the Raintree produced movie The Tattooist), Black Sheep takes the well-established genre of zombie movies, and with its fusion of local flavour, presents its own worthy take in giving us the attack of the killer sheep.Meh!It's a crazy idea, but heck, I admit it was sheer wicked and twisted fun watching the usually docile (and may I say dumb?) animals turn the tables on us humans, and start going on a berserk rampage to munch on our flesh. Watching them hunt in packs was surreal, and happens to be one of the nightmares of Henry Oldfield (Nathan Meister), who develops a phobia of our woolly friends after his brother Angus (Peter Feeney) played a cruel joke on him. The film fast forwards to the adult brothers, where the latter is planning to unveil his new ""perfect"" Oldfield sheep, and selling off the farm - why need the space when you can genetically engineer them?Before you say, oh this is yet another movie which warns about the dangers and questions the ethics behind tinkering with genetics, you would probably think again when it made the environmental activists folks look like social outcasts, and totally bumbling, indirectly contributing to the zombie sheep phenomenon. I liked how the problem became two- pronged, in that the sheep became infected of course, and how its bite is now its worst weapon. And I'd bet you'll never look at another sheep, especially the baby ones, in the same light again, ha!The plot's fairly straightforward to follow, with its villains (the scientists and of course, the raging sheep) and its heroes clearly spelt out - Henry, his farm hand Tucker (Tammy Davis), housekeeper Mrs Mac (Glenis Levestam), and an activist with an interest in Asian fengshui and zen sayings, called, check this out - Experience (Danielle Mason), who together actually form quite a lovable team whom you'll root for to get out of this mess.With the animatronics and special effects done by Weta Workshop, you can expect some top notch gore, though I thought that despite it being a zombie flick, it lacked copious amounts of blood splatter. Chewing raw flesh may be stomach curling, especially when the details of such dastardly deeds are not spared, and the camera lingers. Transformational scenes were also fun yet eerie to watch, and if you think you've seen the best of these scenes from various werewolf movies, wait till you get a load from this one!Black Sheep makes no apology to its violence, sexual innuendoes or toilet humour. In fact, it celebrates them, to tragic-comedic effect. However it knew how to rein itself in, and the farting-sheep-shagging jokes never goes into overdrive. The acts of violence too had a fair share left to the imagination, though I thought there probably was some scrimping in expected chase and attack sequences. If you're in for some light entertainment, then Black Sheep is probaaably your wicked choice for the week.",Black Sheep,"N찾o tive a oportunidade de acompanhar muitos filmes da Nova Zel창ndia, al챕m da mem처ria recente de Wedding de Sione e In My Father's Den, que eram de g챗neros diferentes e muito agrad찼veis. Escrita e dirigida por Jonathan King (que tamb챕m est찼 escrevendo o filme produzido por Raintree, The Tattooist), Black Sheep adota o g챗nero bem estabelecido de filmes de zumbis e, com sua fus찾o de sabor local, apresenta sua pr처pria abordagem digna ao nos atacar. 횋 uma id챕ia maluca, mas, admito, foi pura divers찾o perversa e distorcida, assistindo os animais geralmente d처ceis (e posso dizer burros?) virar a mesa sobre n처s humanos e come챌ar a entrar em um furioso furioso. mastigar nossa carne. Observ찼-los ca챌ar em bandos foi surreal e 챕 um dos pesadelos de Henry Oldfield (Nathan Meister), que desenvolve uma fobia de nossos amigos felpudos depois que seu irm찾o Angus (Peter Feeney) fez uma piada cruel com ele. O filme avan챌a rapidamente para os irm찾os adultos, onde este 첬ltimo planeja revelar suas novas ovelhas Oldfield ""perfeitas"" e vender a fazenda - por que precisar do espa챌o para que voc챗 possa engenh찼-las geneticamente? Antes de dizer, oh, essa 챕 mais uma Um filme que alerta sobre os perigos e questiona a 챕tica por tr찼s de mexer com a gen챕tica, voc챗 provavelmente pensaria novamente quando fez com que os ativistas ambientais parecessem p찼rias sociais e totalmente desastrados, contribuindo indiretamente para o fen척meno das ovelhas zumbis. Gostei de como o problema se dividiu em duas vertentes, porque as ovelhas foram infectadas, 챕 claro, e como sua mordida agora 챕 a pior arma. E eu aposto que voc챗 nunca mais olhar찼 para outra ovelha, especialmente as do beb챗, da mesma maneira: o enredo 챕 bastante simples de seguir, com seus vil천es (os cientistas e, claro, a ovelha furiosa) e seus her처is claramente explicitados - Henry, seu ajudante de fazenda Tucker (Tammy Davis), governanta Sra. Mac (Glenis Levestam) e um ativista interessado em ditados asi찼ticos de fengshui e zen, ligou, confira isso - Experience (Danielle Mason), que juntos, na verdade, formam uma equipe ador찼vel, a quem voc챗 torcer찼 para sair dessa bagun챌a.Com os animatronics e efeitos especiais feitos pelo Weta Workshop, voc챗 pode esperar um pouco de sangue de primeira qualidade, embora eu pensasse que apesar de ser um filme de zumbi, faltavam grandes quantidades de respingos de sangue. Mastigar carne crua pode estar enrolando o est척mago, especialmente quando os detalhes de tais a챌천es covardes n찾o s찾o poupados e a c창mera permanece. As cenas transformacionais tamb챕m foram divertidas, mas assustadoras de assistir, e se voc챗 acha que j찼 viu as melhores cenas de v찼rios filmes de lobisomens, espere at챕 obter uma carga desse filme! Ovelha Negra n찾o pede desculpas por sua viol챗ncia, insinua챌천es sexuais ou humor do banheiro. De fato, celebra-os, com efeito tr찼gico-c척mico. No entanto, sabia como se controlar, e as piadas de peidar e transar com ovelhas nunca s찾o demais. Os atos de viol챗ncia tamb챕m tinham uma parte justa da imagina챌찾o, embora eu pensasse que provavelmente houvesse algum esfor챌o nas sequ챗ncias esperadas de persegui챌찾o e ataque. Se voc챗 gosta de entretenimento leve, o Black Sheep 챕 provavelmente a sua escolha perversa para a semana.",['Comedy'],Add a Plot,anticipation
172,8,"Oh, come ON people, stop ragging on it so bad! It's a horror comedy about KILLER SHEEP for crying out loud! How high-brow do you expect the humor to be?? How could you even think that it's trying to achieve the level of something like LOTR??! You say that they could substitute any animal in for the sheep & get the same clich챕 situations, but they didn't use just any animal, they used SHEEP, and there's something really hilarious about a 'menacing' medium shot of a sheep standing in a field looking at the camera. :) I just saw it at a midnight IFF screening & it was fun & cheesy, yet I dunno how campy you could call it, because the special fx were pretty amazing - kudos for weta for the animatronic puppets, morphing sequences & really good gross-out gore. Yes, it made the audience groan at some of the baa-a-a-ad jokes, but most of the time we were all laughing hysterically & clapping & cheering at the sheer ridiculousness of it all! I think the vast majority of the audience left the theatre with smiles on their faces & in a good mood! I highly recommend this film for anyone who wants a good laugh & enjoys sheep jokes. I mean, come on, it's not hard to appreciate the silliness of this. Go out & support this movie! I challenge you to sit through it & not laugh!",Black Sheep,"Oh, vamos l찼 pessoal, pare de tagarelar t찾o mal! 횋 uma com챕dia de terror sobre KILLER SHEEP, pelo amor de Deus! Qu찾o esperto voc챗 espera que o humor seja ?? Como voc챗 pode pensar que est찼 tentando alcan챌ar o n챠vel de algo como LOTR ?! Voc챗 diz que eles poderiam substituir qualquer animal pelas ovelhas e obter as mesmas situa챌천es de clich챗, mas eles n찾o usaram nenhum animal, eles usaram o SHEEP, e h찼 algo realmente hil찼rio no tiro m챕dio 'amea챌ador' de uma ovelha em p챕 um campo olhando para a c창mera. :) Acabei de v챗-lo 횪 meia-noite da exibi챌찾o do IFF e foi divertido e extravagante, mas n찾o sei o qu찾o exc챗ntrico voc챗 poderia cham찼-lo, porque o FX especial era incr챠vel - parab챕ns pelo weta pelos bonecos animatr척nicos, sequ챗ncias de transforma챌찾o e realmente muito bom fora de sangue. Sim, isso fez o p첬blico gemer com algumas das piadas do baa-a-a-a-ad, mas na maioria das vezes est찼vamos todos rindo histericamente, aplaudindo e aplaudindo o puro rid챠culo de tudo! Eu acho que a grande maioria da plat챕ia deixou o teatro com sorrisos no rosto e de bom humor! Eu recomendo este filme para quem quer uma boa risada e gosta de piadas sobre ovelhas. Quero dizer, vamos l찼, n찾o 챕 dif챠cil apreciar a bobagem disso. Sair e apoiar este filme! Eu desafio voc챗 a sentar e n찾o rir!",['Comedy'],On a cruise ship a professional gambler comes to the aid of a young man victimized by a jewel thief. The young man turns out to be his son.,sadness
173,8,"Oh, come ON people, stop ragging on it so bad! It's a horror comedy about KILLER SHEEP for crying out loud! How high-brow do you expect the humor to be?? How could you even think that it's trying to achieve the level of something like LOTR??! You say that they could substitute any animal in for the sheep & get the same clich챕 situations, but they didn't use just any animal, they used SHEEP, and there's something really hilarious about a 'menacing' medium shot of a sheep standing in a field looking at the camera. :) I just saw it at a midnight IFF screening & it was fun & cheesy, yet I dunno how campy you could call it, because the special fx were pretty amazing - kudos for weta for the animatronic puppets, morphing sequences & really good gross-out gore. Yes, it made the audience groan at some of the baa-a-a-ad jokes, but most of the time we were all laughing hysterically & clapping & cheering at the sheer ridiculousness of it all! I think the vast majority of the audience left the theatre with smiles on their faces & in a good mood! I highly recommend this film for anyone who wants a good laugh & enjoys sheep jokes. I mean, come on, it's not hard to appreciate the silliness of this. Go out & support this movie! I challenge you to sit through it & not laugh!",Black Sheep,"Oh, vamos l찼 pessoal, pare de tagarelar t찾o mal! 횋 uma com챕dia de terror sobre KILLER SHEEP, pelo amor de Deus! Qu찾o esperto voc챗 espera que o humor seja ?? Como voc챗 pode pensar que est찼 tentando alcan챌ar o n챠vel de algo como LOTR ?! Voc챗 diz que eles poderiam substituir qualquer animal pelas ovelhas e obter as mesmas situa챌천es de clich챗, mas eles n찾o usaram nenhum animal, eles usaram o SHEEP, e h찼 algo realmente hil찼rio no tiro m챕dio 'amea챌ador' de uma ovelha em p챕 um campo olhando para a c창mera. :) Acabei de v챗-lo 횪 meia-noite da exibi챌찾o do IFF e foi divertido e extravagante, mas n찾o sei o qu찾o exc챗ntrico voc챗 poderia cham찼-lo, porque o FX especial era incr챠vel - parab챕ns pelo weta pelos bonecos animatr척nicos, sequ챗ncias de transforma챌찾o e realmente muito bom fora de sangue. Sim, isso fez o p첬blico gemer com algumas das piadas do baa-a-a-a-ad, mas na maioria das vezes est찼vamos todos rindo histericamente, aplaudindo e aplaudindo o puro rid챠culo de tudo! Eu acho que a grande maioria da plat챕ia deixou o teatro com sorrisos no rosto e de bom humor! Eu recomendo este filme para quem quer uma boa risada e gosta de piadas sobre ovelhas. Quero dizer, vamos l찼, n찾o 챕 dif챠cil apreciar a bobagem disso. Sair e apoiar este filme! Eu desafio voc챗 a sentar e n찾o rir!",['Comedy'],Add a Plot,anticipation
174,8,"At first blush, it reads like an SNL skit that the writers decided not to use at the last minute. Murderous genetically-altered sheep on a rampage? Even Roger Corman never went there, and maybe it was for a reason...And that reason was because writer/director Jonathan King needed to claim this baby for his own, and he has made the most of the opportunity. ""Black Sheep"" has that same kooky, OTT vibe of the mad scientist/monster flicks of the Fifties and Sixties with a more post-modern sensibility, much in the same affectionately twisted tone adapted by similar movies like ""Tremors"", ""Feast"", ""Slither"", the often-mentioned ""Shaun of the Dead"", and the film that this will be most compared to (and rightly so) - ""Dead-Alive"", the splat-tastic horror/comedy opus created by fellow Kiwi filmmaker gone ""big time"", Peter Jackson. The plot is classic creepfest kitsch with a New Zealand transplant. Henry Oldfield (Nathan Meister) has been terrified of sheep for most of his life, the result of a horrific prank played on him in childhood by his crippled, bitter brother, Angus (Peter Feeney). Fifteen years later, Henry has gone back Down Under to tend to unfinished business - meaning facing his fears and selling off his half of the family sheep farm to his brother. Meantime, Angus has concentrated on increasing the fortunes and finances of the family business by turning it over to a disgraced geneticist (Tandi Wright) for whom the farm has become one big test tube. Hippie activists Experience (Danielle Mason) and her sometime boyfriend, Grant (Oliver Driver) are out to expose Angus's subsidized experiments for the crimes against nature and ecology that they are. But as well-intended as their efforts are, everyone knows how true the old saying is about the best-laid plans...Not surprisingly, the success of the entire film lies in the engaging cast, the goofy-yet-solid script, the beautiful cinematography, but most of all in the practical on-set and visual effects provided by Peter Jackson's own WETA Workshop and WETA Digital companies. And all quarters deliver fabulously, resulting in a great, loopy time at the movies that will have you giggling, gasping or gagging, sometimes all three simultaneously.With the right frame of mind, I think that most horror fans or just casual viewers who like the occasional off-beat entertainment should find something to like here. Everyone else can just revisit the Merchant-Ivory section of the video store and steer clear.",Black Sheep,"? primeira vista, parece um esquete SNL que os roteiristas decidiram n찾o usar no 첬ltimo minuto. Ovelhas assassinas geneticamente alteradas em um tumulto? At챕 Roger Corman nunca foi l찼, e talvez tenha sido por uma raz찾o ... E essa raz찾o foi porque o escritor / diretor Jonathan King precisava reivindicar esse beb챗 por conta pr처pria, e ele aproveitou a oportunidade. ""Black Sheep"" tem a mesma vibra챌찾o exc챗ntrica do OTT dos filmes loucos de cientistas / monstros dos anos 50 e 60 com uma sensibilidade mais p처s-moderna, muito no mesmo tom afetuosamente adaptado por filmes semelhantes como ""Tremores"", ""Festa"" , ""Slither"", o j찼 mencionado ""Shaun of the Dead"" e o filme com o qual isso ser찼 mais comparado (e com raz찾o) - ""Dead-Alive"", a obra de terror / com챕dia criada por seus colegas Kiwi cineasta foi ""grande momento"", Peter Jackson. O enredo 챕 cl찼ssico kitsch creepfest com um transplante na Nova Zel창ndia. Henry Oldfield (Nathan Meister) tem pavor de ovelhas a maior parte de sua vida, resultado de uma brincadeira horr챠vel feita na inf창ncia por seu irm찾o amargo e aleijado, Angus (Peter Feeney). Quinze anos depois, Henry voltou ao Down Under para cuidar de neg처cios inacabados - o que significa enfrentar seus medos e vender sua metade da fazenda de ovelhas da fam챠lia a seu irm찾o. Enquanto isso, Angus se concentrou em aumentar as fortunas e as finan챌as da empresa familiar, entregando-a a um geneticista desonrado (Tandi Wright), para quem a fazenda se tornou um grande tubo de ensaio. A ativista hippie Experience (Danielle Mason) e seu namorado Grant (Oliver Driver) pretendem expor os experimentos subsidiados de Angus pelos crimes contra a natureza e a ecologia que eles s찾o. Mas, por mais bem-intencionados que sejam seus esfor챌os, todos sabem o qu찾o verdadeiro 챕 o velho ditado sobre os melhores planos ... N찾o surpreendentemente, o sucesso de todo o filme est찼 no elenco envolvente, no roteiro pateta e s처lido, a bela cinematografia, mas acima de tudo nos efeitos visuais e pr찼ticos fornecidos pelo pr처prio WETA Workshop de Peter Jackson e pelas empresas WETA Digital. E todos os quartos entregam-se fabulosamente, resultando em um 처timo tempo de folga nos filmes em que voc챗 ri, ofega ou engasga, 횪s vezes todos os tr챗s simultaneamente. o entretenimento ocasional ocasional deve encontrar algo para gostar aqui. Todos os outros podem apenas revisitar a se챌찾o Merchant-Ivory da locadora de v챠deos e ficar longe.",['Comedy'],On a cruise ship a professional gambler comes to the aid of a young man victimized by a jewel thief. The young man turns out to be his son.,sadness
175,8,"At first blush, it reads like an SNL skit that the writers decided not to use at the last minute. Murderous genetically-altered sheep on a rampage? Even Roger Corman never went there, and maybe it was for a reason...And that reason was because writer/director Jonathan King needed to claim this baby for his own, and he has made the most of the opportunity. ""Black Sheep"" has that same kooky, OTT vibe of the mad scientist/monster flicks of the Fifties and Sixties with a more post-modern sensibility, much in the same affectionately twisted tone adapted by similar movies like ""Tremors"", ""Feast"", ""Slither"", the often-mentioned ""Shaun of the Dead"", and the film that this will be most compared to (and rightly so) - ""Dead-Alive"", the splat-tastic horror/comedy opus created by fellow Kiwi filmmaker gone ""big time"", Peter Jackson. The plot is classic creepfest kitsch with a New Zealand transplant. Henry Oldfield (Nathan Meister) has been terrified of sheep for most of his life, the result of a horrific prank played on him in childhood by his crippled, bitter brother, Angus (Peter Feeney). Fifteen years later, Henry has gone back Down Under to tend to unfinished business - meaning facing his fears and selling off his half of the family sheep farm to his brother. Meantime, Angus has concentrated on increasing the fortunes and finances of the family business by turning it over to a disgraced geneticist (Tandi Wright) for whom the farm has become one big test tube. Hippie activists Experience (Danielle Mason) and her sometime boyfriend, Grant (Oliver Driver) are out to expose Angus's subsidized experiments for the crimes against nature and ecology that they are. But as well-intended as their efforts are, everyone knows how true the old saying is about the best-laid plans...Not surprisingly, the success of the entire film lies in the engaging cast, the goofy-yet-solid script, the beautiful cinematography, but most of all in the practical on-set and visual effects provided by Peter Jackson's own WETA Workshop and WETA Digital companies. And all quarters deliver fabulously, resulting in a great, loopy time at the movies that will have you giggling, gasping or gagging, sometimes all three simultaneously.With the right frame of mind, I think that most horror fans or just casual viewers who like the occasional off-beat entertainment should find something to like here. Everyone else can just revisit the Merchant-Ivory section of the video store and steer clear.",Black Sheep,"? primeira vista, parece um esquete SNL que os roteiristas decidiram n찾o usar no 첬ltimo minuto. Ovelhas assassinas geneticamente alteradas em um tumulto? At챕 Roger Corman nunca foi l찼, e talvez tenha sido por uma raz찾o ... E essa raz찾o foi porque o escritor / diretor Jonathan King precisava reivindicar esse beb챗 por conta pr처pria, e ele aproveitou a oportunidade. ""Black Sheep"" tem a mesma vibra챌찾o exc챗ntrica do OTT dos filmes loucos de cientistas / monstros dos anos 50 e 60 com uma sensibilidade mais p처s-moderna, muito no mesmo tom afetuosamente adaptado por filmes semelhantes como ""Tremores"", ""Festa"" , ""Slither"", o j찼 mencionado ""Shaun of the Dead"" e o filme com o qual isso ser찼 mais comparado (e com raz찾o) - ""Dead-Alive"", a obra de terror / com챕dia criada por seus colegas Kiwi cineasta foi ""grande momento"", Peter Jackson. O enredo 챕 cl찼ssico kitsch creepfest com um transplante na Nova Zel창ndia. Henry Oldfield (Nathan Meister) tem pavor de ovelhas a maior parte de sua vida, resultado de uma brincadeira horr챠vel feita na inf창ncia por seu irm찾o amargo e aleijado, Angus (Peter Feeney). Quinze anos depois, Henry voltou ao Down Under para cuidar de neg처cios inacabados - o que significa enfrentar seus medos e vender sua metade da fazenda de ovelhas da fam챠lia a seu irm찾o. Enquanto isso, Angus se concentrou em aumentar as fortunas e as finan챌as da empresa familiar, entregando-a a um geneticista desonrado (Tandi Wright), para quem a fazenda se tornou um grande tubo de ensaio. A ativista hippie Experience (Danielle Mason) e seu namorado Grant (Oliver Driver) pretendem expor os experimentos subsidiados de Angus pelos crimes contra a natureza e a ecologia que eles s찾o. Mas, por mais bem-intencionados que sejam seus esfor챌os, todos sabem o qu찾o verdadeiro 챕 o velho ditado sobre os melhores planos ... N찾o surpreendentemente, o sucesso de todo o filme est찼 no elenco envolvente, no roteiro pateta e s처lido, a bela cinematografia, mas acima de tudo nos efeitos visuais e pr찼ticos fornecidos pelo pr처prio WETA Workshop de Peter Jackson e pelas empresas WETA Digital. E todos os quartos entregam-se fabulosamente, resultando em um 처timo tempo de folga nos filmes em que voc챗 ri, ofega ou engasga, 횪s vezes todos os tr챗s simultaneamente. o entretenimento ocasional ocasional deve encontrar algo para gostar aqui. Todos os outros podem apenas revisitar a se챌찾o Merchant-Ivory da locadora de v챠deos e ficar longe.",['Comedy'],Add a Plot,anticipation
176,9,"I went to see a screening of ""Black Sheep"" last night at Tribeca and I have to say I was immensely impressed!! The film gets right to the point after a bit of exposition & once it revs up it's engines & hits the gas it really moves!. The subject matter?? Zombie Sheep of course! What did you think it was about eh?? The usual rigamarole about genetic testing with sheep DNA & human DNA & what do you get?? A horde of flesh eating sheep that would tear thru Romero's zombies anywhere...anytime. The performances are top rate & the script and direction are more than satisfactory. Let's get one thing straight here, This film isn't trying to reinvent the wheel, It's just looking to take a ludicrous premise & have a gory good time with it. It does this most efficiently. My only quibble with it is some of the accents took a little bit of time getting used to. You have to kind of pick up the cadence & the rhythm of it. It took a little bit of time for me but I picked it up. Luckily this is the type of film that doesn't need a lot of dialogue to get into. The story is simple and plays very easily on screen. The gore is top notch also. Do not think that they skimp on it...They don't. The blood & viscera fly freely, Along with the limbs. I groaned in disgust more than a few times while watching this movie. All in all, A great time at the movies. As a matter of fact it's the most fun I've had at the movies this year, Supplanting ""GrindHouse"" which was a blast...But a long blast. ""Black Sheep"" gets it right & does it in the right amount of time. Go see it...It's a hoot!!",Black Sheep,"Eu fui assistir a uma exibi챌찾o de ""Black Sheep"" ontem 횪 noite no Tribeca e devo dizer que fiquei imensamente impressionado !! O filme vai direto ao ponto depois de um pouco de exposi챌찾o e uma vez que acelera seus motores e acelera o g찼s, ele realmente se move! O assunto ?? Ovelhas zumbis, 챕 claro! O que voc챗 achou que era sobre eh? O rigamarole usual sobre testes gen챕ticos com DNA de ovelha e DNA humano e o que voc챗 ganha? Uma horda de carne comendo carneiro que rasgaria os zumbis de Romero em qualquer lugar ... a qualquer hora. As performances s찾o de alta qualidade e o roteiro e a dire챌찾o s찾o mais do que satisfat처rios. Vamos esclarecer uma coisa aqui: este filme n찾o est찼 tentando reinventar a roda, est찼 apenas olhando para assumir uma premissa rid챠cula e divertir-se com ele. Faz isso da maneira mais eficiente. Minha 첬nica queixa 챕 que alguns dos sotaques levaram um pouco de tempo para se acostumar. Voc챗 tem que pegar a cad챗ncia e o ritmo dela. Demorou um pouco de tempo para mim, mas eu atendi. Felizmente, esse 챕 o tipo de filme que n찾o precisa de muito di찼logo para entrar. A hist처ria 챕 simples e reproduz muito facilmente na tela. O gore 챕 de primeira qualidade tamb챕m. N찾o pense que eles economizam ... Eles n찾o. O sangue e as v챠sceras voam livremente, junto com os membros. Eu gemi de nojo mais do que algumas vezes enquanto assistia esse filme. Em suma, um grande momento no cinema. Por uma quest찾o de fato, 챕 a mais divertida que eu j찼 tive no cinema este ano, Suplantando ""GrindHouse"", que foi uma explos찾o ... Mas uma explos찾o longa. ""Black Sheep"" acerta e faz na quantidade certa de tempo. V찼 ver ... 횋 uma piada !!",['Comedy'],On a cruise ship a professional gambler comes to the aid of a young man victimized by a jewel thief. The young man turns out to be his son.,sadness
177,9,"I went to see a screening of ""Black Sheep"" last night at Tribeca and I have to say I was immensely impressed!! The film gets right to the point after a bit of exposition & once it revs up it's engines & hits the gas it really moves!. The subject matter?? Zombie Sheep of course! What did you think it was about eh?? The usual rigamarole about genetic testing with sheep DNA & human DNA & what do you get?? A horde of flesh eating sheep that would tear thru Romero's zombies anywhere...anytime. The performances are top rate & the script and direction are more than satisfactory. Let's get one thing straight here, This film isn't trying to reinvent the wheel, It's just looking to take a ludicrous premise & have a gory good time with it. It does this most efficiently. My only quibble with it is some of the accents took a little bit of time getting used to. You have to kind of pick up the cadence & the rhythm of it. It took a little bit of time for me but I picked it up. Luckily this is the type of film that doesn't need a lot of dialogue to get into. The story is simple and plays very easily on screen. The gore is top notch also. Do not think that they skimp on it...They don't. The blood & viscera fly freely, Along with the limbs. I groaned in disgust more than a few times while watching this movie. All in all, A great time at the movies. As a matter of fact it's the most fun I've had at the movies this year, Supplanting ""GrindHouse"" which was a blast...But a long blast. ""Black Sheep"" gets it right & does it in the right amount of time. Go see it...It's a hoot!!",Black Sheep,"Eu fui assistir a uma exibi챌찾o de ""Black Sheep"" ontem 횪 noite no Tribeca e devo dizer que fiquei imensamente impressionado !! O filme vai direto ao ponto depois de um pouco de exposi챌찾o e uma vez que acelera seus motores e acelera o g찼s, ele realmente se move! O assunto ?? Ovelhas zumbis, 챕 claro! O que voc챗 achou que era sobre eh? O rigamarole usual sobre testes gen챕ticos com DNA de ovelha e DNA humano e o que voc챗 ganha? Uma horda de carne comendo carneiro que rasgaria os zumbis de Romero em qualquer lugar ... a qualquer hora. As performances s찾o de alta qualidade e o roteiro e a dire챌찾o s찾o mais do que satisfat처rios. Vamos esclarecer uma coisa aqui: este filme n찾o est찼 tentando reinventar a roda, est찼 apenas olhando para assumir uma premissa rid챠cula e divertir-se com ele. Faz isso da maneira mais eficiente. Minha 첬nica queixa 챕 que alguns dos sotaques levaram um pouco de tempo para se acostumar. Voc챗 tem que pegar a cad챗ncia e o ritmo dela. Demorou um pouco de tempo para mim, mas eu atendi. Felizmente, esse 챕 o tipo de filme que n찾o precisa de muito di찼logo para entrar. A hist처ria 챕 simples e reproduz muito facilmente na tela. O gore 챕 de primeira qualidade tamb챕m. N찾o pense que eles economizam ... Eles n찾o. O sangue e as v챠sceras voam livremente, junto com os membros. Eu gemi de nojo mais do que algumas vezes enquanto assistia esse filme. Em suma, um grande momento no cinema. Por uma quest찾o de fato, 챕 a mais divertida que eu j찼 tive no cinema este ano, Suplantando ""GrindHouse"", que foi uma explos찾o ... Mas uma explos찾o longa. ""Black Sheep"" acerta e faz na quantidade certa de tempo. V찼 ver ... 횋 uma piada !!",['Comedy'],Add a Plot,anticipation
178,9,"I thought this movie was lots of fun. It is not really for intellectual heavyweights, but if you want to be entertained for an hour and a half, then this is definitely one to watch.It certainly stereotypes New Zealanders in a way I bet will annoy them no end, but it probably points to the maturity of their nation that they can get away with sheep-sex jokes without it causing too much angst.There were some great one-liners, and the special effects were quite sophisticated too. The psycho sheep looked quite real at times.I am just wondering how they got the real sheep to act so convincingly, by running in the right direction at the right time, and going up to people etc. I owned sheep as a child, and they are dumb animals.",Black Sheep,"Eu pensei que este filme era muito divertido. N찾o 챕 realmente para pesos-pesados ?뗢땓ntelectuais, mas se voc챗 quiser se divertir por uma hora e meia, ent찾o este 챕 definitivamente um lugar para assistir. at챕 a maturidade de sua na챌찾o, que eles podem se safar com piadas sobre sexo com ovelhas sem causar muita ang첬stia. Havia algumas frases simples, e os efeitos especiais tamb챕m eram bastante sofisticados. As ovelhas psicopatas pareciam bastante reais 횪s vezes. Estou apenas imaginando como elas conseguiram que as ovelhas reais agissem de maneira t찾o convincente, correndo na dire챌찾o certa no momento certo e indo at챕 as pessoas etc. eles s찾o animais idiotas.",['Comedy'],On a cruise ship a professional gambler comes to the aid of a young man victimized by a jewel thief. The young man turns out to be his son.,sadness
179,9,"I thought this movie was lots of fun. It is not really for intellectual heavyweights, but if you want to be entertained for an hour and a half, then this is definitely one to watch.It certainly stereotypes New Zealanders in a way I bet will annoy them no end, but it probably points to the maturity of their nation that they can get away with sheep-sex jokes without it causing too much angst.There were some great one-liners, and the special effects were quite sophisticated too. The psycho sheep looked quite real at times.I am just wondering how they got the real sheep to act so convincingly, by running in the right direction at the right time, and going up to people etc. I owned sheep as a child, and they are dumb animals.",Black Sheep,"Eu pensei que este filme era muito divertido. N찾o 챕 realmente para pesos-pesados ?뗢땓ntelectuais, mas se voc챗 quiser se divertir por uma hora e meia, ent찾o este 챕 definitivamente um lugar para assistir. at챕 a maturidade de sua na챌찾o, que eles podem se safar com piadas sobre sexo com ovelhas sem causar muita ang첬stia. Havia algumas frases simples, e os efeitos especiais tamb챕m eram bastante sofisticados. As ovelhas psicopatas pareciam bastante reais 횪s vezes. Estou apenas imaginando como elas conseguiram que as ovelhas reais agissem de maneira t찾o convincente, correndo na dire챌찾o certa no momento certo e indo at챕 as pessoas etc. eles s찾o animais idiotas.",['Comedy'],Add a Plot,anticipation
180,9,"Ever since I saw the Trailer for this movie, I really wanted to see, so today I got my chance. This has to be an awesome movie with the right balance of laughs and scares as well as gore. This film was never boring to watch and neat and sweet effects using puppets and stuff as well. Each character had there own unique that made them differ from each other and fun to watch. The Sheep were just so awesome to watch while attacking and eating any human they could find. I couldn't help want wanting to see the sheep eat even more people. I also love the effects on the weresheep as well. If you love horror/comedies then this movie is for you",Black Sheep,"Desde que eu vi o trailer deste filme, eu realmente queria ver, ent찾o hoje eu tenho minha chance. Este deve ser um filme incr챠vel, com o equil챠brio certo de risos e sustos, al챕m de sangue. Este filme nunca foi chato de assistir e efeitos legais e doces usando bonecos e outras coisas tamb챕m. Cada personagem tinha um personagem 첬nico que os diferenciava e era divertido de assistir. As ovelhas eram t찾o incr챠veis de assistir enquanto atacavam e comiam qualquer humano que pudessem encontrar. N찾o pude deixar de querer ver as ovelhas comerem ainda mais pessoas. Eu tamb챕m adoro os efeitos sobre as ovelhas tamb챕m. Se voc챗 gosta de horror / com챕dias, este filme 챕 para voc챗",['Comedy'],On a cruise ship a professional gambler comes to the aid of a young man victimized by a jewel thief. The young man turns out to be his son.,sadness
